internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
1748,Not Relevant,Chronic kidney disease,Focussed Oral,Natriuretic response to an acute oral potassium load in healthy individuals and patients with chronic kidney disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1749,Not Relevant,Chronic kidney disease,Focussed Oral,Physical activity and incident chronic kidney disease: a systematic review and dose-response meta-analysis,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
1750,Not Relevant,Chronic kidney disease,Focussed Oral,The effects of empagliflozin on fluid and eletrolyte balance,Chronic Kidney Disease,Chronic Kidney Disease,Empagliflozin,,,SGLT2-Inhibitor,,,,
1751,High,Chronic kidney disease,Focussed Oral,Zigakibart-treated patients with IgAN achieved high rates of proteinuria remission and stable eGFR over 76 weeks in a Phase 1/2 study,IgA Nephropathy,IgA Nephropathy,Zigakibart,,,APRIL-Targeted Monoclonal Antibody,,,,
1752,Not Relevant,Chronic kidney disease,Focussed Oral,Comparative Assessment of Endothelial Function in Patients with Chronic Kidney Disease Against the Background of Dyslipidemia,Chronic Kidney Disease;Dyslipidemia,Chronic Kidney Disease;Dyslipidaemia,,,,,Vivoryon Therapeutics,,,
1753,Not Relevant,Chronic kidney disease,Focussed Oral,SMART Stone MDT and patient care recommendations: The Nephrologist’s role in optimizing the adult high-risk kidney stone patient pathway,,Adult High Risk Kidney Stone,,,,,,Adult;High-risk,,
1754,Not Relevant,Chronic kidney disease,Focussed Oral,SGLT2 Inhibitors as a Strategy for Obesity Control in Non-Diabetic CKD Patients: Insights from a One-Year Study,Chronic Kidney Disease;Obesity,Chronic Kidney Disease;Obesity,,,,SGLT2-Inhibitor,,,,
1755,Not Relevant,Chronic kidney disease,Focussed Oral,Long-term effect of semaglutide on the glomerular filtration rate slope in high-risk patients with diabetic nephropathy: analysis in real-world clinical practice.,Diabetic Nephropathy,High Risk Diabetic Nephropathy,Semaglutide,,,GLP1 Receptor-Agonist,,High-risk,,
1756,Not Relevant,Chronic kidney disease,Focussed Oral,Varoglutamstat improves eGFR and offers a new approach to treat diabetic kidney disease (DKD): meta-analysis from two independent phase 2 studies,Diabetic Nephropathy,Diabetic Kidney Disease,Varoglutamstat,,,Glutaminyl Cyclase-Inhibitor,,,,
1757,Not Relevant,Dialysis,Focussed Oral,Peritoneal Dialysis Modality and Outcomes in The Peritoneal Dialysis Outcomes and Practice Patterns Study,Renal Failure,Kidney Failure,,,,,,,,
1758,Not Relevant,Dialysis,Focussed Oral,Ultrasound Guided Percutaneous Peritoneal Dialysis Catheter Insertion With Musculofacial Tunneling: An Innovative And Safe Technique,Renal Failure,Kidney Failure,,,,,,,,
1759,Not Relevant,Dialysis,Focussed Oral,Turning the Tide in Heart Failure Management: The Role of Peritoneal Ultrafiltration,Renal Failure,Kidney Failure,,,,,,,,
1760,Not Relevant,Dialysis,Focussed Oral,Catheter cleaning brush manipulations in peritoneal dialysis,Renal Failure,Kidney Failure,,,,,,,,
1761,Not Relevant,Dialysis,Focussed Oral,Comparison of Bacterial Culture Positivity Between Direct and Post-Centrifugation Inoculation into Blood Culture Bottles for Peritoneal Dialysis-Associated Peritonitis,Renal Failure,Kidney Failure,,,,,,,,
1762,Not Relevant,Dialysis,Focussed Oral,"Effect of Proton Pump Inhibitors and Histamine-2 Receptor Antagonists on Peritoneal Dialysis-associated Peritonitis: A Territory-wide, Propensity-weighted Cohort in Hong Kong",Peritonitis;Renal Failure,Kidney Failure;Peritonitis,,,,H2 Receptor-Antagonist;Proton Pump-Inhibitor,,,,
1763,Not Relevant,Dialysis,Focussed Oral,"""PD-PREDICT"": A Machine Learning Tool to Predict Patient Survival in UK Peritoneal Dialysis Patients, with external Validation in Norway",Renal Failure,Kidney Failure,,,,,,,,
1764,Not Relevant,Dialysis,Focussed Oral,Cell-Free Plasma Dna (Cfdna) In Peritonitis Is Originated From Apoptotic Events And Caspase-3 Activation,Peritonitis,Peritonitis,,,,,,,,
1765,Not Relevant,Dialysis,Focussed Oral,Comparison and validation of two laboratory platforms for peritoneal NGAL in PD patients with and without peritonitis.,Peritonitis;Renal Failure,Kidney Failure;Peritonitis,,,,,,,,
1766,Not Relevant,Dialysis,Focussed Oral,Modifiable Factors Associated with Permanent Transfers from Peritoneal Dialysis: A Retrospective Study,Renal Failure,Kidney Failure,,,,,,,,
1767,Not Relevant,Dialysis,Focussed Oral,"Peritoneal Protein Loss: how does it relate to Fluid Overload, Sarcopenia and Nutrition on Renal Disease",Renal Failure;Sarcopenia,Kidney Failure;Sarcopenia,,,,,,,,
1768,Not Relevant,Dialysis,Focussed Oral,Evaluation of Peritoneal Dialysis Dropouts: A Single Centre Observational Study over 3-year follow-up,Renal Failure,Kidney Failure,,,,,,,,
1769,Not Relevant,Dialysis,Focussed Oral,Clinical events and Patient-Reported Outcome Measures in Peritoneal Dialysis,Renal Failure,Kidney Failure,,,,,,,,
1770,Not Relevant,Dialysis,Focussed Oral,Synbiotic Supplementation for Chronic Constipation in Patients under Peritoneal Dialysis: An Italian Multicenter Prospective Study,Constipation;Renal Failure,Chronic Constipation;Kidney Failure,Synbiotic,,,Synbiotic,,,,
1771,Not Relevant,Dialysis,Focussed Oral,Peritoneal immunometabolism links local inflammation to depressed immune cell function in peritoneal dialysis patients,Renal Failure,Kidney Failure,,,,,,,,
1772,Not Relevant,Dialysis,Focussed Oral,Pre-operative Vascular Mapping and the Prognostic Value of Vascular Calcification in Advanced CKD,Chronic Kidney Disease,Advanced Chronic Kidney Disease,,,,,,Advanced,,
1773,Not Relevant,Dialysis,Focussed Oral,Kidney transplantation with a functional AV fistula is associated to  long-term risk of de novo heart failure and atrial fibrillation,Atrial Fibrillation;Renal Failure,Atrial Fibrillation;Kidney Failure,,,,,,,,
1774,Not Relevant,Dialysis,Focussed Oral,Beyond calipers: predictive value of pre operative Peak Systolic Velocity on Arteriovenous Fistula maturation,Arterio-Venous Fistula,Arteriovenous Fistula,,,,,,,,
1775,Not Relevant,Dialysis,Focussed Oral,Fetuin-A as a Risk Factor for Arteriovenous Fistula (AFV) Failure in Chronic Kidney Disease Patients with Hemodialysis Through Vascular Calcification Mechanism: Systematic Review and Meta-Analysis,Arterio-Venous Fistula;Chronic Kidney Disease,Arteriovenous Fistula;Chronic Kidney Disease,,,,,,,,
1776,Not Relevant,Dialysis,Focussed Oral,Effect Of Excessive Salt Consumption On The Functional State Of Microvessels Of The Skin Of Rats With Experimental Kidney Dysfunction,,Kidney Dysfunction,,,,,,,,
1777,Not Relevant,Dialysis,Focussed Oral,The Role of Vascular Access Choice in Hemodialysis Outcomes: A Nationwide Romanian Study,Renal Failure,Kidney Failure,,,,,,,,
1778,Not Relevant,Dialysis,Focussed Oral,Are peripheral insertion catheters infrequent in hemodialysis patients?,Renal Failure,Kidney Failure,,,,,,,,
1779,Not Relevant,Dialysis,Focussed Oral,Postoperative doppler surveillance as a tool for improving Arteriovenous Fistula patency and first use rates: a single center experience,Arterio-Venous Fistula,Arterio-Venous Fistula,,,,,Fresenius,,,
1780,Not Relevant,Dialysis,Focussed Oral,Outcomes of endovascular AVF creation in a multiethnic Asian population,Renal Failure,Kidney Failure,,,,,,,,
1781,Not Relevant,Dialysis,Focussed Oral,A Multicenter Study On Two Major Challenges In Late Referral Patients: Outcomes Of Avfs And Tunneled Cvc-Related Infections,Infection;Renal Failure,Kidney Failure;Tunneled Cardiovascular Cavity Infection,,,,,,,,
1782,Not Relevant,Dialysis,Focussed Oral,Pre-Surgery Plasma Metabolites as Predictive Biomarkers of Arteriovenous Fistula Maturation Outcomes,Arterio-Venous Fistula,Arteriovenous Fistula,,,,,Fresenius,,,
1783,Not Relevant,Dialysis,Focussed Oral,Comparison of Standard versus High Dose Urokinase for Dysfunctional Tunneled Dialysis Catheters in Haemodialysis Patients: A Randomized Controlled Trial,Renal Failure,Kidney Failure,Urokinase,,,Serine Protease Plasminogen Activator,,,,
1784,Not Relevant,Dialysis,Focussed Oral,Chemotherapy Administration Via Arteriovenous Fistula In Hemodialysed Patients: Too Daring Of An Option?,Arterio-Venous Fistula;Renal Failure,Arterio-Venous Fistula;Kidney Failure,,,,,,,,
1785,Not Relevant,Dialysis,Focussed Oral,Obesity as a Predictor of Technique Survival in Peritoneal Dialysis,Renal Failure,Kidney Failure,,,,,,,,
1786,Not Relevant,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,Pegcetacoplan Treatment Effect in Patients With Nephrotic Range Proteinuria: Results From the VALIANT Phase 3 Study in Patients With C3G or Primary (Idiopathic) IC-MPGN,Glomerulopathy;Membranoproliferative Glomerulonephritis;Proteinuria,Complement 3 Glomerulopathy;Nephrotic Range Proteinuria;Primary (Idiopathic) Immune Complex-Mediated Membranoproliferative Glomerulonephritis,Pegcetacoplan,,,C3-Inhibitor,Apellis Pharmaceuticals;Sobi,,NCT05067127,VALIANT
1787,Not Relevant,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,Targeted Treatment With Pegcetacoplan for Adolescents With C3G or Primary (Idiopathic) IC-MPGN in the VALIANT Phase 3 Trial,Glomerulopathy;Membranoproliferative Glomerulonephritis,Complement 3 Glomerulopathy;Primary (Idiopathic) Immune Complex-Mediated Membranoproliferative Glomerulonephritis,Pegcetacoplan,,,C3-Inhibitor,Apellis Pharmaceuticals,,NCT05067127,VALIANT
1788,Not Relevant,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,Pegcetacoplan Demonstrates Clinically Significant Responses in C3G and Primary (Idiopathic) IC-MPGN Patients With or Without Concomitant Immunosuppression in VALIANT,Glomerulopathy;Membranoproliferative Glomerulonephritis,Complement 3 Glomerulopathy;Primary (Idiopathic) Immune Complex-Mediated Membranoproliferative Glomerulonephritis,Pegcetacoplan,,,C3-Inhibitor,Apellis Pharmaceuticals,,NCT05067127;;VALIANT,
1789,Not Relevant,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,The incidence and prevalence of IgAN from 2002-2023 in Denmark,IgA Nephropathy,IgA Nephropathy,,,,,,,,
1790,Not Relevant,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,Nefecon provides kidney benefit irrespective of baseline eGFR in patients with IgAN: a subanalysis of the NefIgArd study,Glomerulonephritis;Nephropathy,Idiopathic Nephropathy;IgA Glomerulonephritis,Budesonide;Nefecon,,,Glucocorticoid,Calliditas Therapeutics,,NCT03643965;;NefIgArd,
1791,High,FC 14:  About C3 and IgA Glomerulonephritis,Free Communication,Effect of iptacopan discontinuation on proteinuria and complement biomarkers in patients with immunoglobulin A nephropathy (IgAN): a post hoc analysis from a Phase II trial,IgA Nephropathy;Proteinuria,IgA Nephropathy;Proteinuria,Iptacopan,,,C3-Inhibitor,,,,
1792,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,The nephropathy of sickle cell trait and sickle cell disease and CKD treatments,Chronic Kidney Disease;Sickle Cell Disease,Chronic Kidney Disease;Nephropathic Sickle Cell Syndrome;Sickle Cell Disease,,,,,,,,
1793,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,Iptacopan’s rapid and sustained inhibition of overactive complement alternative pathway in C3G: Exploratory analysis from the Phase 3 APPEAR-C3G study,Chronic Kidney Disease,Chronic Kidney Disease,Iptacopan,,,C3-Inhibitor,Novartis,,NCT04817618,APPEAR-C3G
1794,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,"Long-Term Efficacy and Safety in the 60-Month, Phase 3 ILLUMINATE-B Trial of Lumasiran in Infants and Young Children With Primary Hyperoxaluria Type 1",Primary Hyperoxaluria Type 1,Primary Hyperoxaluria Type 1,Lumasiran,,,RNA Interference Therapeutic,Alnylam Pharmaceuticals,,NCT03905694,ILLUMINATE-B
1795,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,Changes in proteinuria and kidney function in subgroups of patients with IgAN defined by baseline Gd-IgA1 levels in a Phase 1/2 study of zigakibart,Chronic Kidney Disease;Proteinuria,Chronic Kidney Disease;Proteinuria,Zigakibart,,,APRIL-Inhibitor,,,,
1796,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,Hospitalization for Congestive Heart Failure (CHF) Following Treatment With Roxadustat in Patients With or Without a History of CHF: Pooled Post Hoc Analysis of Phase 3 Studies,Heart Failure,Congestive Heart Failure,Roxadustat,,,HIF PH-Inhibitor,,,,
1797,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,A Win-Ratio Analysis of the Cardiovascular Safety of Vadadustat in Patients With CKD-Related Anemia Undergoing Dialysis,Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,Vadadustat,,,HIF PH-Inhibitor,,,,
1798,Not Relevant,FC 15: Novel CKD Treatments Beyond the Pillars,Free Communication,"A multicenter, randomized, double-blind, placebo-controlled Phase 3 study in patients with idiopathic IC-MPGN: APPARENT protocol amendment",Membranoproliferative Glomerulonephritis,Idiopathic Immune Complex-Mediated Membranoproliferative Glomerulonephritis,,,,,Novartis,,NCT05755386,APPARENT
1799,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Hepatorenal syndrome and acute kidney injury (HRS-AKI) - what is new?,Acute Kidney Injury;Hepatorenal Syndrome,Acute Kidney Injury;Hepatorenal Syndrome,,,,,,,,
1800,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Nitazoxanide alleviates kidney damage and restores renal function in disease models of acute-on-chronic liver failure,Liver Failure,Chronic Liver Failure,Nitazoxanide,,,Thiazolide Antiprotozoal,,,,
1801,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Baseline Estimated GFR and the Prognostic Impact of Rapid Increases in Serum Creatinine After Major Elective Surgery: A Multicohort Study,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
1802,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Identification of heterogenous long-term kidney function trajectories after acute kidney injury reveals subgroups of patients at higher risk for long-term kidney dysfunction,Acute Kidney Injury,Acute Kidney Injury;Kidney Dysfunction,,,,,,,,
1803,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Trajectories of Acute Kidney Injury Hospitalization Before and After Dementia Diagnosis: A Nationwide Cohort Study,Acute Kidney Injury;Dementia,Acute Kidney Injury;Dementia,,,,,,,,
1804,Not Relevant,FC 16: Acute Kidney Injury: Troubling our Minds,Free Communication,Association between Acute Kidney Injury and Dementia: A Multi-database Cohort Study,Acute Kidney Injury;Dementia,Acute Kidney Injury;Dementia,,,,,,,,
1805,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,Felzartamab in humoral rejection: an update,,,Felzartamab,,,CD38-Targeted Antibody,,,,
1806,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,The Efficacy and Safety of SGLT2 inhibitors in diabetic and non-diabetic kidney transplant recipients: a multicentric study,Diabetes,Diabetes,,,,SGLT2-Inhibitor,,,,
1807,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,Effectiveness and Safety of Tocilizumab Treatment for Chronic Active Antibody-Mediated Rejection in Kidney Transplant Recipients,,,Tocilizumab,,,IL6 Receptor-Antagonist,,,,
1808,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,Outcomes of Standard versus CYP3A5 Genotype-adapted Dosing of Tacrolimus in Renal Transplant Recipients: A Randomized Control Study,,,Tacrolimus,,,Calcineurin-Inhibitor,,,,
1809,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,Effect of felzartamab anti-CD38 treatment on the molecular phenotype of antibody-mediated rejection in kidney transplant biopsies,,,Felzartamab,,,CD38-Targeted Antibody,,,,
1810,Not Relevant,FC 17: Kidney transplantation: Interventions,Free Communication,Targeting TNFα signalling in deceased donor kidneys: A path to improve graft outcomes,,,,,,TNFa-Inhibitor,,,,
