internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
4184,ADRB2-driven immunosuppression as a novel prognostic indicator and therapeutic avenue following neoadjuvant treatment in colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],['haplox biotechnology'],[],,Low,1
4185,Exposure to magnetic resonance imaging (MRI) procedures in relation to increased risk of early-onset colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['early onset colorectal cancer'],[],[],[],[],[],['early onset'],,Low,1
6655,TP53 multihit mutations in 142 patients with MPN or AML: Comparative analysis of survival and risk factors.,"Hematologic Malignancies - Leukemia, Myelodysplastic Syndromes, and Allotransplant",Publication Only,"['myeloproliferative neoplasm', 'acute myeloid leukemia']","['myeloproliferative neoplasm', 'acute myeloid leukemia']",[],[],[],[],[],[],,High,1
4189,"Conducting stoma-free intersphincteric resection for ultra-low rectal cancers by selective delayed coloanal anastomosis, a single center experience.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
4193,"DAILY: A prospective single arm study evaluating the impact of vitamin D, aspirin, exercise, and diet in colorectal cancer patients with ctDNA-defined minimal residual disease.",Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],"['nonsteroidal anti inflammatory drug', 'vitamin supplement']","['vitamin d', 'aspirin']",[],[],[],[],,Low,1
4195,Likelihood of colorectal cancer screening by poor health status: A cross-sectional analysis of the Behavioral Risk Factor Surveillance System 2022.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
4196,Peripheral myeloid-derived suppressor cell as a biomarker for diagnosing and predicting the treatment efficacy of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
4200,Exploring the cytotoxic effects of bioactive compounds from Alcea rosea against stem cell-driven colon carcinogenesis.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,"['anal cancer', 'colorectal cancer']","['colorectal cancer', 'anal cancer']",[],[],[],[],[],[],,Low,1
4202,Real-world observational study of fruquintinib in combination with irinotecan and capecitabine as second-line treatment in patients with advanced colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],['second line advanced colorectal cancer'],"['nucleoside metabolic inhibitor', 'vegf inhibitor', 'top1 inhibitor']","['capecitabine', 'fruquintinib', 'irinotecan']",[],[],[],"['second-line', 'advanced']",,Low,1
4210,A cohort study of the effect of traditional Chinese medicine combined with Western medicine standard treatment on survival of patients with liver metastasis of colorectal cancer.,Gastrointestinal Cancer - Colorectal and Anal,Publication Only,['colorectal cancer'],"['liver metastasis', 'metastatic colorectal cancer']",[],[],[],[],[],['metastatic'],,Low,1
4212,Real-world outcomes in a Latin American setting with first-line osimertinib in EGFR-mutated NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['egfr-mutated non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],['egfr mutated'],,Low,1
4215,"Exploring the prognostic and predictive value of IL-1β, TROP2, and B7-H3 in EGFR-mutated (EGFRm) NSCLC: Insights for personalized treatment strategies.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['egfr-mutant non-small cell lung cancer'],[],[],[],[],['caris life sciences'],['egfr mutated'],,Low,1
4219,Methylation-specific epigenetic and ctDNA biomarkers in prognosis of advanced NSCLC.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
6741,Efficacy and safety of KRAS p.G12C inhibitors in advanced NSCLC: A systematic review and meta-analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],['kras g12c inhibitor'],[],[],[],[],['advanced'],,High,1
4252,Impact of tumor burden on outcomes after immune versus conventional therapies.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
4253,Prognostic prediction of combined pre- and post-operative ctDNA detection in non-small cell lung cancer.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['jiangsu simcere diagnostics'],[],,Low,1
4260,"Investigating the oncolytic bacteria product SGN1 and its impact on PD-L1 expression, CD8+ T cell infiltration, and synergy with anti-PD-L1 combo in preclinical models of pancreatic adenocarcinoma, hepatocellular cancer, and melanoma.",Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,"['melanoma', 'pancreatic adenocarcinoma', 'liver cancer']","['melanoma', 'hepatocellular cancer', 'pancreatic adenocarcinoma']","['bacteria replacement', 'pdl1 inhibitor']",['sgn1'],[],[],['guangzhou sinogen pharmaceutical'],[],,Low,1
4262,Chitinase 3-like-1 (CHI3L1): A potential prognostic biomarker for immunotherapy (IO) in non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['caris life sciences'],[],,Low,1
4263,The impacts on prognosis of the relationship between decline in renal function associated with pemetrexed and the ratio of pemetrexed administration.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],['antifolate'],['pemetrexed'],[],[],[],['metastatic'],,Low,1
4266,Clinical impact of single nucleotide polymorphisms (SNPs) in PDCD1 in patients with non-small cell lung cancer (NSCLC) receiving anti-PD1 immunotherapy.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],['pdl1 inhibitor'],[],[],[],[],[],,Low,1
4268,Unraveling the oncogenic potential of p53 amyloids in colorectal cancer.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['colorectal cancer'],['colorectal cancer'],[],[],[],[],[],[],,Low,1
4269,Myocarditis in patients with non-small cell lung cancer treated with immune checkpoint inhibitors: A multicenter study.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,"['myocarditis', 'non-small cell lung cancer']","['myocarditis', 'non-small cell lung cancer']",[],[],[],[],[],[],,Low,1
4270,Clinical outcomes in patients with mismatch repair-deficient colorectal cancer: A retrospective real-world evaluation in a single tertiary cancer centre.,Quality Care/Health Services Research,Publication Only,['colorectal cancer'],['mismatch repair deficiency colorectal cancer'],[],[],[],[],[],['dmmr'],,Low,1
4273,"Liquid biopsy at an NCI comprehensive cancer center: Patterns of utilization, performance, and outcomes.",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic non-small cell lung cancer'],[],[],[],[],[],['metastatic'],,Low,1
4274,"Chylopericardium and chylous effusions during treatment with selective RET inhibitors, selpercatinib and pralsetinib, in non-small cell lung cancer (NSCLC).",Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['non-small cell lung cancer'],['ret inhibitor'],"['pralsetinib', 'selpercatinib']",[],[],[],[],,Low,1
4276,Investigation of pharmacodynamic and prognostic potential of FAP-activity assessed through FAP-mediated cleavage of type III collagen in patients with PDAC undergoing chemotherapy.,Developmental Therapeutics - Molecularly Targeted Agents and Tumor Biology,Publication Only,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],['nordic bioscience'],[],,Low,1
4279,Clinical prognostic factors associated with progression-free survival in pts with metastatic EGFR-mutant non-small cell lung cancer treated with gefitinib first-line therapy.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['metastatic egfr-mutant non-small cell lung cancer'],['egfr inhibitor'],['gefitinib'],[],[],[],"['egfr mutated', 'metastatic']",,Low,1
4281,Prognostic role of pre-treatment eosinophilia in NSCLC patients undergoing immune checkpoint inhibitor therapy: A meta-analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,"['eosinophilia', 'non-small cell lung cancer']","['non-small cell lung cancer', 'eosinophilia ']",[],[],[],[],[],[],,Low,1
4286,Gender-specific trends in disability-adjusted life years (DALYs) and mortality rates of pancreatic cancer in adults aged 70 and older: A Global Burden of Disease analysis (1990-2021).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['adult pancreatic cancer'],[],[],[],[],[],['adult'],,Low,1
4294,Sociodemographic disparities in survival outcomes among adolescent and young adult patients with pancreatic cancer: Insights from a SEER database analysis.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['adolescent/young adult pancreatic cancer'],[],[],[],[],[],"['young adult', 'adolescent']",,Low,1
4299,The impact of opioid use prior to pancreatic cancer diagnosis on overall survival: Insights from SEER-Medicare data.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],['opioid'],[],[],[],[],[],,Low,1
4301,Real-world data on the treatment of patients with ROS1-positive non-small cell lung cancer.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['ros1-positive non-small cell lung cancer'],[],[],[],[],[],['ros1-positive'],,Low,1
4304,Assessing the efficacy of ALK inhibitors in ALK-positive non-small cell lung cancer: A real-world data analysis.,Lung Cancer - Non - Small Cell Metastatic,Publication Only,['non-small cell lung cancer'],['alk-positive non-small cell lung cancer'],['alk inhibitor'],[],[],[],[],['alk-positive'],,Low,1
4322,An extracellular vesicle-based assay for early detection of pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
4330,Textbook outcomes after esophagectomy: A five-year of experience at a specialized centre in a developing country.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['gastro-esophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']","['gastroesophageal cancer', 'pancreatic cancer', 'hepatobiliary cancer']",[],[],[],[],[],[],,Low,1
4332,Genomic testing in newly diagnosed patients with metastatic non small cell lung cancer (NSCLC): A report from a single centre within the Kaleido registry.,Care Delivery/Models of Care,Publication Only,['non-small cell lung cancer'],['newly diagnosed metastatic non small cell lung cancer'],[],[],[],[],[],"['newly diagnosed', 'metastatic']",,Low,1
4333,Gender-specific trends in incidence and prevalence of pancreatic cancer: A Global Burden of Disease analysis in adults aged 70 and older (1990–2021).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['adult pancreatic cancer'],[],[],[],[],[],['adult'],,Low,1
4338,Impact of diagnostic workup location on time to treatment for patients with non-small cell lung cancer seen in the emergency department.,Care Delivery/Models of Care,Publication Only,['non-small cell lung cancer'],['non small cell lung cancer'],[],[],[],[],[],[],,Low,1
4339,Global trends in disability-adjusted life years (DALYs) and mortality rates of pancreatic cancer in adults aged 70 and older: A Global Burden of Disease analysis (1990–2021).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['adult pancreatic cancer'],[],[],[],[],[],['adult'],,Low,1
4355,A real-world study of the NALIRIFOX regimen in perioperative treatment of borderline resectable and locally advanced pancreatic cancer in China.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['borderline resectable locally advanced pancreatic cancer'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['nalirifox'],[],[],[],"['borderline resectable', 'locally advanced']",,Low,1
4376,AI-enhanced literature review: Comparing advanced pancreatic and gastric cancer trial outcomes by performance status.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,"['pancreatic cancer', 'gastric cancer']","['advanced pancreatic cancer', 'advanced gastric cancer']",[],[],[],[],['medicus pharma'],['advanced'],,Low,1
4388,Temporal trends and disparities in pancreatic cancer mortality: A nationwide analysis from 1968-2020.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
4390,"Relationship between access to shelter arrangement and adherence to breast, cervical, and colorectal cancer screening in the Providence's unhoused population.",Care Delivery/Models of Care,Publication Only,"['colorectal cancer', 'cervical cancer', 'breast cancer']","['colorectal cancer', 'cervical cancer', 'breast cancer']",[],[],[],[],['genentech'],[],,Low,1
4394,PancreaX: Artificial intelligence–driven diagnosis of pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Publication Only,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],['spatialx diagnostics'],[],,Low,1
